x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.6780339479446411,0.8120913505554199,-9.8479870302981e-07,0.8134727478027344,0.6503652930259705,-0.1092618927359581,0.7997863292694092,0.423318088054657,-0.13354435563087463,0.5996262431144714,0.27696770429611206,-0.15635468065738678,0.38891899585723877,0.2612859010696411,-0.14518170058727264,0.7323075532913208,0.2884676456451416,0.04912475496530533,0.5991190075874329,0.13870832324028015,-0.09645535796880722,0.6169675588607788,0.2732050120830536,-0.1731470823287964,0.6702191829681396,0.3504195213317871,-0.19774028658866882,0.5608860850334167,0.3382547199726105,0.0496593676507473,0.3791525363922119,0.20763498544692993,-0.1268661916255951,0.49140670895576477,0.3695386052131653,-0.17509829998016357,0.5848056077957153,0.4285580813884735,-0.15172722935676575,0.41106468439102173,0.41151031851768494,0.016827454790472984,0.25489845871925354,0.3133194148540497,-0.19041752815246582,0.4221563935279846,0.47862473130226135,-0.19424287974834442,0.5431100130081177,0.5500572323799133,-0.12672066688537598,0.2832868695259094,0.5011411309242249,-0.022858725860714912,0.20971187949180603,0.4401410222053528,-0.17025364935398102,0.3358199894428253,0.5456289052963257,-0.17620332539081573,0.4403517246246338,0.6006972789764404,-0.13344870507717133,fist
0.687330424785614,0.8152602910995483,-9.849725302046863e-07,0.8206456303596497,0.6489184498786926,-0.10776249319314957,0.8007662892341614,0.4206176698207855,-0.1283167004585266,0.6035788655281067,0.2748788595199585,-0.14952580630779266,0.388907253742218,0.25968512892723083,-0.1364947259426117,0.731170117855072,0.2896489202976227,0.06932598352432251,0.607192873954773,0.14188572764396667,-0.06987208873033524,0.6219921708106995,0.2724589407444,-0.14462468028068542,0.6699668169021606,0.34749823808670044,-0.1685723066329956,0.5626134276390076,0.337657630443573,0.06930039077997208,0.38553619384765625,0.2084583342075348,-0.1032899022102356,0.49271997809410095,0.36706411838531494,-0.15388213098049164,0.5813535451889038,0.42483848333358765,-0.13214223086833954,0.4138398766517639,0.4100976586341858,0.03519904986023903,0.26057446002960205,0.3089909553527832,-0.1713598370552063,0.42255398631095886,0.4719477891921997,-0.1778406798839569,0.5366812944412231,0.5433975458145142,-0.1115165427327156,0.28572511672973633,0.4991884231567383,-0.005752664525061846,0.219720721244812,0.43473222851753235,-0.15128099918365479,0.34162652492523193,0.5384315252304077,-0.15615367889404297,0.4409230351448059,0.5950777530670166,-0.11243601143360138,fist
0.6427410840988159,0.7680832743644714,-1.418623924109852e-06,0.759005069732666,0.642743706703186,-0.19285152852535248,0.7457644939422607,0.43476760387420654,-0.24471749365329742,0.544828474521637,0.2720870077610016,-0.2789263129234314,0.33800992369651794,0.23134136199951172,-0.2726956009864807,0.782433032989502,0.2893281877040863,0.009186922572553158,0.6160881519317627,0.12209606170654297,-0.15807604789733887,0.6124202609062195,0.2567143738269806,-0.24496281147003174,0.6706226468086243,0.3413231372833252,-0.26903387904167175,0.6019933819770813,0.33815181255340576,0.054120615124702454,0.4009844660758972,0.2020113319158554,-0.14701515436172485,0.48038551211357117,0.3561471998691559,-0.2104809582233429,0.5670157074928284,0.4122130870819092,-0.18692611157894135,0.4452725946903229,0.40558457374572754,0.05724290758371353,0.2728530466556549,0.3286333382129669,-0.17192405462265015,0.4059333801269531,0.4811514616012573,-0.18468841910362244,0.523127555847168,0.5424715280532837,-0.11233868449926376,0.3118332326412201,0.48252975940704346,0.0472874753177166,0.2106051743030548,0.43441230058670044,-0.10611201077699661,0.3200843334197998,0.5355316400527954,-0.11050957441329956,0.4291619062423706,0.587905764579773,-0.05961310863494873,fist
0.6891146898269653,0.8156688213348389,-8.897725365386577e-07,0.8335616588592529,0.6508544683456421,-0.11361932754516602,0.8090406656265259,0.42028340697288513,-0.1426633596420288,0.5998287796974182,0.26863473653793335,-0.17216162383556366,0.3851051926612854,0.2589257061481476,-0.16729333996772766,0.7422042489051819,0.29124265909194946,0.051196031272411346,0.6040905117988586,0.13637347519397736,-0.0999155193567276,0.6203173995018005,0.27079761028289795,-0.18031354248523712,0.6717531681060791,0.3522086441516876,-0.20554056763648987,0.5703576803207397,0.341367244720459,0.0491093248128891,0.3884228765964508,0.20573356747627258,-0.13464955985546112,0.49673745036125183,0.36552873253822327,-0.18809133768081665,0.5870964527130127,0.4244036376476288,-0.16553829610347748,0.41819894313812256,0.4145117998123169,0.012454399839043617,0.2618521749973297,0.3179028034210205,-0.20297124981880188,0.4283754825592041,0.482504278421402,-0.21101807057857513,0.5474591851234436,0.5534969568252563,-0.14246155321598053,0.2868112027645111,0.5039272308349609,-0.03172703832387924,0.21945345401763916,0.44089651107788086,-0.18146659433841705,0.3472873270511627,0.548051118850708,-0.1862950474023819,0.4507404863834381,0.6057636141777039,-0.1409607082605362,fist
0.6856955289840698,0.8178086876869202,-9.438056736144063e-07,0.832072377204895,0.6509492993354797,-0.11085217446088791,0.8073503971099854,0.42093968391418457,-0.1375848650932312,0.5962678790092468,0.2712591588497162,-0.16420327126979828,0.38431501388549805,0.25678950548171997,-0.155606210231781,0.7433655858039856,0.29236331582069397,0.04933116212487221,0.6029099822044373,0.13673965632915497,-0.09981419891119003,0.6212760806083679,0.2759688198566437,-0.17705948650836945,0.6767125129699707,0.35513851046562195,-0.2013203352689743,0.5691850781440735,0.3416493535041809,0.04747643694281578,0.38513094186782837,0.20563605427742004,-0.13276706635951996,0.4933840036392212,0.3694092929363251,-0.18055744469165802,0.5854211449623108,0.42635130882263184,-0.15616387128829956,0.4157368242740631,0.41367340087890625,0.011155219748616219,0.2607380747795105,0.3140771687030792,-0.20092950761318207,0.42552465200424194,0.4818311631679535,-0.20446667075157166,0.5447543859481812,0.5513571500778198,-0.13520899415016174,0.2839582562446594,0.5022161602973938,-0.032584063708782196,0.2177189290523529,0.4404602348804474,-0.18211735785007477,0.34597641229629517,0.5493694543838501,-0.1873459815979004,0.45025914907455444,0.6054837703704834,-0.14342021942138672,fist
0.6554228067398071,0.7465441226959229,-1.5845630514377262e-06,0.776090681552887,0.6358842849731445,-0.19411928951740265,0.7543584108352661,0.4320507049560547,-0.25105980038642883,0.5489956736564636,0.27049094438552856,-0.2863633930683136,0.3365936279296875,0.22607731819152832,-0.28303462266921997,0.7705498337745667,0.2782254219055176,-0.028506020084023476,0.613370418548584,0.11540845036506653,-0.19463153183460236,0.6234829425811768,0.2540266215801239,-0.2742280662059784,0.6764007806777954,0.3310718536376953,-0.2971223294734955,0.5966371893882751,0.32584619522094727,0.01823555678129196,0.4042515754699707,0.19800753891468048,-0.18156328797340393,0.5017568469047546,0.3566301465034485,-0.2338670790195465,0.5858264565467834,0.4126430153846741,-0.20620301365852356,0.44482675194740295,0.3910297453403473,0.026276148855686188,0.2776537239551544,0.3198627531528473,-0.19795747101306915,0.4188123345375061,0.47337275743484497,-0.19350463151931763,0.5272665023803711,0.5296520590782166,-0.11542071402072906,0.3128100037574768,0.4661131501197815,0.021509097889065742,0.2093084752559662,0.4353390634059906,-0.13268360495567322,0.33136045932769775,0.5380339622497559,-0.13096901774406433,0.4395546615123749,0.5811967849731445,-0.07845170050859451,fist
0.690304696559906,0.8225035667419434,-1.021805815071275e-06,0.8321802616119385,0.6606498956680298,-0.10405178368091583,0.802518904209137,0.4254240393638611,-0.127487450838089,0.5965891480445862,0.2753252685070038,-0.15182404220104218,0.39071178436279297,0.25305870175361633,-0.1421336680650711,0.7395550608634949,0.295061856508255,0.048507533967494965,0.6037904024124146,0.14050911366939545,-0.09904137253761292,0.6240805983543396,0.2807343304157257,-0.17552058398723602,0.6791852712631226,0.3613331913948059,-0.20022784173488617,0.5655520558357239,0.34477636218070984,0.045257363468408585,0.3850719928741455,0.2101721465587616,-0.13299912214279175,0.49711647629737854,0.37829962372779846,-0.1778186857700348,0.5913489460945129,0.43832534551620483,-0.1527944952249527,0.41280314326286316,0.41743168234825134,0.008537054993212223,0.25825777649879456,0.3147863447666168,-0.19870705902576447,0.4218306839466095,0.48352155089378357,-0.19709552824497223,0.5402799844741821,0.5540585517883301,-0.12704060971736908,0.2819209098815918,0.5059873461723328,-0.03523547574877739,0.21141818165779114,0.44181710481643677,-0.18188771605491638,0.3385123610496521,0.5512427091598511,-0.18559232354164124,0.44435441493988037,0.6065900325775146,-0.14221099019050598,fist
0.6674674153327942,0.7391259670257568,-1.2931122910231352e-06,0.7739309072494507,0.6394795775413513,-0.20777955651283264,0.7497248649597168,0.4491155743598938,-0.275714635848999,0.5596814751625061,0.29438942670822144,-0.3223866820335388,0.3699761927127838,0.22225810587406158,-0.32917535305023193,0.7807918190956116,0.2679442763328552,-0.03291904553771019,0.6108327507972717,0.11543402820825577,-0.21264100074768066,0.61517333984375,0.24209977686405182,-0.3007052540779114,0.6749517321586609,0.3241626024246216,-0.3229532539844513,0.5991314649581909,0.31591683626174927,0.014325969852507114,0.3972700536251068,0.20385681092739105,-0.19690059125423431,0.4930146038532257,0.3588945269584656,-0.2555772364139557,0.5869284868240356,0.4097340703010559,-0.2271856963634491,0.44035565853118896,0.38566046953201294,0.018968913704156876,0.27119681239128113,0.3246843218803406,-0.22773496806621552,0.41318124532699585,0.4822613596916199,-0.23941059410572052,0.5327426195144653,0.5355495810508728,-0.16338840126991272,0.31137165427207947,0.4662266969680786,0.010826283134520054,0.2026384174823761,0.4295085668563843,-0.16301530599594116,0.32624995708465576,0.534000039100647,-0.17009463906288147,0.44489142298698425,0.5795129537582397,-0.11631336808204651,fist
0.6940411329269409,0.8097798228263855,-1.0622469517329591e-06,0.8162533640861511,0.6457669138908386,-0.09861308336257935,0.7938991189002991,0.42288658022880554,-0.12164179235696793,0.6070791482925415,0.27930325269699097,-0.14558473229408264,0.40621262788772583,0.2604747414588928,-0.13613206148147583,0.7297635078430176,0.29594582319259644,0.05498000979423523,0.606863260269165,0.14372961223125458,-0.08538660407066345,0.6166855692863464,0.27511143684387207,-0.16012907028198242,0.6608129739761353,0.3479774296283722,-0.18566882610321045,0.5656694173812866,0.34276244044303894,0.04880206659436226,0.3982090353965759,0.20681333541870117,-0.12105273455381393,0.4942905902862549,0.36613917350769043,-0.1696753203868866,0.5746219158172607,0.4204855263233185,-0.14920169115066528,0.4176769554615021,0.41260457038879395,0.011530319228768349,0.268187016248703,0.30978143215179443,-0.1869029700756073,0.4217159152030945,0.4740501642227173,-0.18400342762470245,0.5316733717918396,0.5403329133987427,-0.11591175198554993,0.28865182399749756,0.5000438690185547,-0.03190510720014572,0.21177172660827637,0.4336930215358734,-0.1685073971748352,0.33420121669769287,0.5394511222839355,-0.1630076766014099,0.43582040071487427,0.5905454754829407,-0.11502185463905334,fist
0.6798760890960693,0.8152663707733154,-1.0456668633196387e-06,0.8143486976623535,0.6534191370010376,-0.10314985364675522,0.7922275066375732,0.42434149980545044,-0.12379065901041031,0.6017249822616577,0.2772897183895111,-0.14456282556056976,0.4023880362510681,0.24735897779464722,-0.13203983008861542,0.7272636890411377,0.2914676070213318,0.055665019899606705,0.5990121364593506,0.14437346160411835,-0.08757886290550232,0.6161820292472839,0.2803460657596588,-0.16321836411952972,0.666824460029602,0.3564467132091522,-0.1881285011768341,0.5560484528541565,0.3391866981983185,0.054091062396764755,0.3808773159980774,0.20928332209587097,-0.1224280595779419,0.4920094609260559,0.37734848260879517,-0.16905179619789124,0.5849089622497559,0.43771985173225403,-0.14435920119285583,0.4067378640174866,0.41133207082748413,0.019465558230876923,0.25691214203834534,0.3092149496078491,-0.18834176659584045,0.4154033064842224,0.47878456115722656,-0.18907496333122253,0.5283834338188171,0.5491092205047607,-0.11980000138282776,0.2791029214859009,0.5009239315986633,-0.021526798605918884,0.21174713969230652,0.43924668431282043,-0.17179641127586365,0.3349941074848175,0.5485824346542358,-0.17783859372138977,0.43783554434776306,0.6019023656845093,-0.13486823439598083,fist
0.641773521900177,0.7365926504135132,-1.6996477825159673e-06,0.7767971754074097,0.6336237192153931,-0.19713568687438965,0.7642089128494263,0.4386819005012512,-0.2605695426464081,0.545015275478363,0.2818235456943512,-0.30249878764152527,0.3362782597541809,0.223701611161232,-0.30483752489089966,0.7836325168609619,0.2794020473957062,-0.047619059681892395,0.6094846129417419,0.11659412086009979,-0.22733233869075775,0.6192734241485596,0.25557422637939453,-0.309139609336853,0.6769552826881409,0.33347591757774353,-0.33059898018836975,0.6017472743988037,0.3270055055618286,-0.0033089176286011934,0.3965689241886139,0.20493096113204956,-0.2167275995016098,0.49986615777015686,0.36347588896751404,-0.2671481668949127,0.5928825736045837,0.4159442186355591,-0.2352970391511917,0.4454137980937958,0.3895653486251831,0.001453898032195866,0.2692883312702179,0.32482048869132996,-0.23842021822929382,0.41389793157577515,0.48105326294898987,-0.23026065528392792,0.5279678702354431,0.5329195261001587,-0.1455608606338501,0.308327853679657,0.4611210227012634,-0.00618762755766511,0.19664928317070007,0.43182533979415894,-0.1710178405046463,0.3210747241973877,0.5366954207420349,-0.16741986572742462,0.43295952677726746,0.5765522718429565,-0.11022280156612396,fist
0.6793897747993469,0.8229126930236816,-7.506257588829612e-07,0.8241589665412903,0.6472373008728027,-0.1110554188489914,0.7957972884178162,0.41789698600769043,-0.1358427256345749,0.5909958481788635,0.26597487926483154,-0.16152198612689972,0.3789401948451996,0.25472286343574524,-0.1524185687303543,0.7321697473526001,0.29105570912361145,0.06639038771390915,0.6086699366569519,0.13308018445968628,-0.07806671410799026,0.6260473728179932,0.26840630173683167,-0.15539202094078064,0.6747126579284668,0.3476817309856415,-0.17956385016441345,0.5639631152153015,0.34029462933540344,0.06569057703018188,0.3909952640533447,0.2021407186985016,-0.10598042607307434,0.49693429470062256,0.36354076862335205,-0.15446904301643372,0.5867336392402649,0.4171403646469116,-0.13299354910850525,0.4103747308254242,0.4143235683441162,0.02911313809454441,0.2622327208518982,0.31806835532188416,-0.17421527206897736,0.42306333780288696,0.47942429780960083,-0.1818317174911499,0.5378325581550598,0.5443803668022156,-0.11761870235204697,0.27929380536079407,0.5055884122848511,-0.015389039181172848,0.21232381463050842,0.43768686056137085,-0.1513570100069046,0.33791348338127136,0.5428038835525513,-0.15314681828022003,0.4397582411766052,0.5982590913772583,-0.1101100891828537,fist
0.6886809468269348,0.8104746341705322,-9.99502503873373e-07,0.8183578848838806,0.6487680077552795,-0.09855543822050095,0.7971541881561279,0.4251558184623718,-0.12062399089336395,0.6024487614631653,0.2849277853965759,-0.14404933154582977,0.3927433490753174,0.2700832486152649,-0.1356455534696579,0.7306125164031982,0.29576805233955383,0.05649327486753464,0.6003759503364563,0.14952266216278076,-0.08160439878702164,0.6136782765388489,0.27871173620224,-0.15504911541938782,0.6639261841773987,0.35144734382629395,-0.17899981141090393,0.561862587928772,0.3438457250595093,0.05033023655414581,0.38485807180404663,0.210026353597641,-0.12121150642633438,0.48674476146698,0.36132919788360596,-0.17208051681518555,0.570531964302063,0.4178190231323242,-0.15134048461914062,0.41417306661605835,0.41590067744255066,0.013036626391112804,0.25943523645401,0.31394162774086,-0.1882869303226471,0.4223886728286743,0.47457006573677063,-0.19192913174629211,0.5369430780410767,0.5456958413124084,-0.12569671869277954,0.2884884774684906,0.5062986016273499,-0.030166437849402428,0.2159447968006134,0.4363921880722046,-0.1717502921819687,0.33782637119293213,0.5392479300498962,-0.17237181961536407,0.43715041875839233,0.5960142612457275,-0.12694810330867767,fist
0.6866152286529541,0.8161600828170776,-1.05803701444529e-06,0.8175113201141357,0.64885413646698,-0.10012641549110413,0.7931339144706726,0.42588314414024353,-0.12013226747512817,0.5955271124839783,0.2834099233150482,-0.14154738187789917,0.385170042514801,0.26756441593170166,-0.1304387003183365,0.7258210182189941,0.2968102693557739,0.06977951526641846,0.5993496775627136,0.14983202517032623,-0.06887029856443405,0.6100573539733887,0.27926939725875854,-0.14658480882644653,0.660129964351654,0.3538069725036621,-0.17332929372787476,0.5585830807685852,0.34634971618652344,0.06627489626407623,0.38380447030067444,0.2097896933555603,-0.1050085797905922,0.48299264907836914,0.3629915416240692,-0.15968011319637299,0.5693808197975159,0.4223288893699646,-0.14168411493301392,0.41190090775489807,0.41906848549842834,0.03044978529214859,0.25594499707221985,0.3121580481529236,-0.17182107269763947,0.41411229968070984,0.47360774874687195,-0.1779441088438034,0.5293282866477966,0.5481856465339661,-0.11315637826919556,0.2869527041912079,0.5096132159233093,-0.011481023393571377,0.21219569444656372,0.4382404088973999,-0.15332850813865662,0.3310507535934448,0.5418334603309631,-0.155232235789299,0.4318830370903015,0.6000182032585144,-0.1106952428817749,fist
